    Theta	RCS(dBm^2)
   68.0000	    8.8640
   69.0000	    8.8796
   70.0000	    8.8953
   71.0000	    8.9113
   72.0000	    8.9276
   73.0000	    8.9443
   74.0000	    8.9615
   75.0000	    8.9792
   76.0000	    8.9976
   77.0000	    9.0167
   78.0000	    9.0367
   79.0000	    9.0575
   80.0000	    9.0793
   81.0000	    9.1022
   82.0000	    9.1262
   83.0000	    9.1514
   84.0000	    9.1780
   85.0000	    9.2060
   86.0000	    9.2355
   87.0000	    9.2665
   88.0000	    9.2992
   89.0000	    9.3335
   90.0000	    9.3697
   91.0000	    9.4076
   92.0000	    9.4474
   93.0000	    9.4892
   94.0000	    9.5329
   95.0000	    9.5785
   96.0000	    9.6262
   97.0000	    9.6759
   98.0000	    9.7276
   99.0000	    9.7814
  100.0000	    9.8371
  101.0000	    9.8949
  102.0000	    9.9546
  103.0000	   10.0162
  104.0000	   10.0798
  105.0000	   10.1452
  106.0000	   10.2124
  107.0000	   10.2812
  108.0000	   10.3518
  109.0000	   10.4239
  110.0000	   10.4975
  111.0000	   10.5725
  112.0000	   10.6488
  113.0000	   10.7264
  114.0000	   10.8050
  115.0000	   10.8847
  116.0000	   10.9653
  117.0000	   11.0468
  118.0000	   11.1289
  119.0000	   11.2116
  120.0000	   11.2949
  121.0000	   11.3785
  122.0000	   11.4624
  123.0000	   11.5465
  124.0000	   11.6307
  125.0000	   11.7148
  126.0000	   11.7989
  127.0000	   11.8827
  128.0000	   11.9663
  129.0000	   12.0494
  130.0000	   12.1320
  131.0000	   12.2141
  132.0000	   12.2956
  133.0000	   12.3763
  134.0000	   12.4562
  135.0000	   12.5352
  136.0000	   12.6132
  137.0000	   12.6903
  138.0000	   12.7662
  139.0000	   12.8411
  140.0000	   12.9147
  141.0000	   12.9870
  142.0000	   13.0581
  143.0000	   13.1278
  144.0000	   13.1961
  145.0000	   13.2629
  146.0000	   13.3282
  147.0000	   13.3920
  148.0000	   13.4542
  149.0000	   13.5148
  150.0000	   13.5738
  151.0000	   13.6310
  152.0000	   13.6866
  153.0000	   13.7404
  154.0000	   13.7925
  155.0000	   13.8428
  156.0000	   13.8912
  157.0000	   13.9379
  158.0000	   13.9827
  159.0000	   14.0256
  160.0000	   14.0666
  161.0000	   14.1057
  162.0000	   14.1429
  163.0000	   14.1782
  164.0000	   14.2115
  165.0000	   14.2428
  166.0000	   14.2722
  167.0000	   14.2996
  168.0000	   14.3250
  169.0000	   14.3484
  170.0000	   14.3698
  171.0000	   14.3891
  172.0000	   14.4065
  173.0000	   14.4218
  174.0000	   14.4351
  175.0000	   14.4464
  176.0000	   14.4556
  177.0000	   14.4628
  178.0000	   14.4679
  179.0000	   14.4710
  180.0000	   14.4720
