    Theta	RCS(dBm^2)
  152.0000	   -2.3904
  153.0000	   -2.3561
  154.0000	   -2.3545
  155.0000	   -2.3836
  156.0000	   -2.4418
  157.0000	   -2.5272
  158.0000	   -2.6385
  159.0000	   -2.7739
  160.0000	   -2.9321
  161.0000	   -3.1114
  162.0000	   -3.3105
  163.0000	   -3.5276
  164.0000	   -3.7612
  165.0000	   -4.0094
  166.0000	   -4.2703
  167.0000	   -4.5414
  168.0000	   -4.8203
  169.0000	   -5.1039
  170.0000	   -5.3888
  171.0000	   -5.6709
  172.0000	   -5.9460
  173.0000	   -6.2087
  174.0000	   -6.4536
  175.0000	   -6.6747
  176.0000	   -6.8662
  177.0000	   -7.0222
  178.0000	   -7.1377
  179.0000	   -7.2085
  180.0000	   -7.2321
  181.0000	   -7.2076
  182.0000	   -7.1361
  183.0000	   -7.0202
  184.0000	   -6.8640
  185.0000	   -6.6728
  186.0000	   -6.4522
  187.0000	   -6.2083
  188.0000	   -5.9471
  189.0000	   -5.6738
  190.0000	   -5.3936
  191.0000	   -5.1111
  192.0000	   -4.8300
  193.0000	   -4.5537
  194.0000	   -4.2854
  195.0000	   -4.0274
  196.0000	   -3.7821
  197.0000	   -3.5514
  198.0000	   -3.3372
  199.0000	   -3.1411
  200.0000	   -2.9646
  201.0000	   -2.8093
  202.0000	   -2.6766
  203.0000	   -2.5680
  204.0000	   -2.4850
  205.0000	   -2.4292
  206.0000	   -2.4023
  207.0000	   -2.4059
  208.0000	   -2.4420
  209.0000	   -2.5124
  210.0000	   -2.6192
  211.0000	   -2.7646
  212.0000	   -2.9510
  213.0000	   -3.1805
  214.0000	   -3.4555
  215.0000	   -3.7780
  216.0000	   -4.1497
  217.0000	   -4.5710
  218.0000	   -5.0411
  219.0000	   -5.5559
  220.0000	   -6.1069
  221.0000	   -6.6782
  222.0000	   -7.2438
  223.0000	   -7.7649
  224.0000	   -8.1911
  225.0000	   -8.4674
  226.0000	   -8.5508
  227.0000	   -8.4277
  228.0000	   -8.1209
  229.0000	   -7.6803
  230.0000	   -7.1637
  231.0000	   -6.6225
  232.0000	   -6.0956
  233.0000	   -5.6099
  234.0000	   -5.1820
  235.0000	   -4.8217
  236.0000	   -4.5344
  237.0000	   -4.3214
  238.0000	   -4.1813
  239.0000	   -4.1094
  240.0000	   -4.0962
  241.0000	   -4.1262
  242.0000	   -4.1754
  243.0000	   -4.2087
  244.0000	   -4.1799
  245.0000	   -4.0370
  246.0000	   -3.7339
  247.0000	   -3.2458
  248.0000	   -2.5800
  249.0000	   -1.7718
  250.0000	   -0.8704
  251.0000	    0.0757
  252.0000	    1.0276
  253.0000	    1.9574
  254.0000	    2.8473
  255.0000	    3.6866
  256.0000	    4.4694
  257.0000	    5.1931
  258.0000	    5.8566
  259.0000	    6.4603
  260.0000	    7.0048
  261.0000	    7.4912
  262.0000	    7.9204
  263.0000	    8.2936
  264.0000	    8.6113
  265.0000	    8.8743
  266.0000	    9.0828
  267.0000	    9.2371
  268.0000	    9.3369
  269.0000	    9.3818
  270.0000	    9.3710
  271.0000	    9.3034
  272.0000	    9.1775
  273.0000	    8.9912
  274.0000	    8.7422
  275.0000	    8.4273
  276.0000	    8.0427
  277.0000	    7.5835
  278.0000	    7.0440
  279.0000	    6.4169
  280.0000	    5.6933
  281.0000	    4.8622
  282.0000	    3.9100
  283.0000	    2.8203
  284.0000	    1.5746
  285.0000	    0.1553
  286.0000	   -1.4427
  287.0000	   -3.1772
  288.0000	   -4.8701
  289.0000	   -6.0849
  290.0000	   -6.2899
  291.0000	   -5.4984
  292.0000	   -4.2494
  293.0000	   -2.9709
  294.0000	   -1.8351
  295.0000	   -0.8824
  296.0000	   -0.1081
  297.0000	    0.5044
  298.0000	    0.9723
  299.0000	    1.3106
  300.0000	    1.5310
  301.0000	    1.6430
  302.0000	    1.6533
  303.0000	    1.5670
  304.0000	    1.3876
  305.0000	    1.1173
  306.0000	    0.7574
  307.0000	    0.3087
  308.0000	   -0.2278
  309.0000	   -0.8501
  310.0000	   -1.5529
  311.0000	   -2.3248
  312.0000	   -3.1423
  313.0000	   -3.9626
  314.0000	   -4.7147
  315.0000	   -5.2989
  316.0000	   -5.6099
  317.0000	   -5.5842
  318.0000	   -5.2399
  319.0000	   -4.6636
  320.0000	   -3.9602
  321.0000	   -3.2147
  322.0000	   -2.4816
  323.0000	   -1.7911
  324.0000	   -1.1571
  325.0000	   -0.5843
  326.0000	   -0.0725
  327.0000	    0.3809
  328.0000	    0.7796
  329.0000	    1.1279
  330.0000	    1.4298
  331.0000	    1.6893
  332.0000	    1.9103
  333.0000	    2.0960
  334.0000	    2.2499
  335.0000	    2.3748
  336.0000	    2.4736
  337.0000	    2.5487
  338.0000	    2.6026
  339.0000	    2.6377
  340.0000	    2.6559
  341.0000	    2.6594
  342.0000	    2.6500
  343.0000	    2.6297
  344.0000	    2.6000
  345.0000	    2.5629
  346.0000	    2.5197
  347.0000	    2.4722
  348.0000	    2.4216
  349.0000	    2.3694
  350.0000	    2.3170
  351.0000	    2.2655
  352.0000	    2.2161
  353.0000	    2.1698
  354.0000	    2.1277
  355.0000	    2.0904
  356.0000	    2.0588
  357.0000	    2.0335
  358.0000	    2.0149
  359.0000	    2.0033
