    Theta	RCS(dBm^2)
    6.0000	   10.9745
    7.0000	   10.9034
    8.0000	   10.8216
    9.0000	   10.7293
   10.0000	   10.6268
   11.0000	   10.5143
   12.0000	   10.3920
   13.0000	   10.2603
   14.0000	   10.1196
   15.0000	    9.9701
   16.0000	    9.8123
   17.0000	    9.6467
   18.0000	    9.4739
   19.0000	    9.2942
   20.0000	    9.1083
   21.0000	    8.9168
   22.0000	    8.7203
   23.0000	    8.5195
   24.0000	    8.3148
   25.0000	    8.1070
   26.0000	    7.8967
   27.0000	    7.6843
   28.0000	    7.4703
   29.0000	    7.2552
   30.0000	    7.0392
   31.0000	    6.8224
   32.0000	    6.6051
   33.0000	    6.3870
   34.0000	    6.1681
   35.0000	    5.9479
   36.0000	    5.7260
   37.0000	    5.5018
   38.0000	    5.2746
   39.0000	    5.0436
   40.0000	    4.8079
   41.0000	    4.5665
   42.0000	    4.3185
   43.0000	    4.0628
   44.0000	    3.7984
   45.0000	    3.5243
   46.0000	    3.2395
   47.0000	    2.9432
   48.0000	    2.6344
   49.0000	    2.3124
   50.0000	    1.9766
   51.0000	    1.6264
   52.0000	    1.2613
   53.0000	    0.8812
   54.0000	    0.4859
   55.0000	    0.0754
   56.0000	   -0.3500
   57.0000	   -0.7899
   58.0000	   -1.2438
   59.0000	   -1.7108
   60.0000	   -2.1901
   61.0000	   -2.6807
   62.0000	   -3.1817
   63.0000	   -3.6922
   64.0000	   -4.2115
   65.0000	   -4.7393
   66.0000	   -5.2760
   67.0000	   -5.8225
   68.0000	   -6.3809
   69.0000	   -6.9545
   70.0000	   -7.5479
   71.0000	   -8.1677
   72.0000	   -8.8224
   73.0000	   -9.5229
   74.0000	  -10.2835
   75.0000	  -11.1224
   76.0000	  -12.0637
   77.0000	  -13.1403
   78.0000	  -14.3989
   79.0000	  -15.9103
   80.0000	  -17.7902
   81.0000	  -20.2485
   82.0000	  -23.7219
   83.0000	  -29.1892
   84.0000	  -33.1389
   85.0000	  -26.5374
   86.0000	  -21.8662
   87.0000	  -18.7281
   88.0000	  -16.4001
   89.0000	  -14.5631
   90.0000	  -13.0565
   91.0000	  -11.7888
   92.0000	  -10.7033
   93.0000	   -9.7625
   94.0000	   -8.9402
   95.0000	   -8.2170
   96.0000	   -7.5784
   97.0000	   -7.0128
   98.0000	   -6.5108
   99.0000	   -6.0643
  100.0000	   -5.6662
  101.0000	   -5.3098
  102.0000	   -4.9888
  103.0000	   -4.6969
  104.0000	   -4.4277
  105.0000	   -4.1748
  106.0000	   -3.9314
  107.0000	   -3.6907
  108.0000	   -3.4460
  109.0000	   -3.1907
  110.0000	   -2.9191
  111.0000	   -2.6261
  112.0000	   -2.3082
  113.0000	   -1.9632
  114.0000	   -1.5908
  115.0000	   -1.1920
  116.0000	   -0.7693
  117.0000	   -0.3262
  118.0000	    0.1330
  119.0000	    0.6039
  120.0000	    1.0819
  121.0000	    1.5628
  122.0000	    2.0428
  123.0000	    2.5187
  124.0000	    2.9876
  125.0000	    3.4474
  126.0000	    3.8962
  127.0000	    4.3328
  128.0000	    4.7563
  129.0000	    5.1661
  130.0000	    5.5619
  131.0000	    5.9435
  132.0000	    6.3110
  133.0000	    6.6647
  134.0000	    7.0050
  135.0000	    7.3323
  136.0000	    7.6471
  137.0000	    7.9500
  138.0000	    8.2415
  139.0000	    8.5225
  140.0000	    8.7934
  141.0000	    9.0549
  142.0000	    9.3077
  143.0000	    9.5523
  144.0000	    9.7893
  145.0000	   10.0193
  146.0000	   10.2427
  147.0000	   10.4599
  148.0000	   10.6714
  149.0000	   10.8774
  150.0000	   11.0783
  151.0000	   11.2742
  152.0000	   11.4653
  153.0000	   11.6517
  154.0000	   11.8334
  155.0000	   12.0103
  156.0000	   12.1826
  157.0000	   12.3499
  158.0000	   12.5123
  159.0000	   12.6695
  160.0000	   12.8214
  161.0000	   12.9677
  162.0000	   13.1083
  163.0000	   13.2429
  164.0000	   13.3712
  165.0000	   13.4931
  166.0000	   13.6083
  167.0000	   13.7166
  168.0000	   13.8178
  169.0000	   13.9116
  170.0000	   13.9980
  171.0000	   14.0766
  172.0000	   14.1474
  173.0000	   14.2102
  174.0000	   14.2649
  175.0000	   14.3113
  176.0000	   14.3494
  177.0000	   14.3791
  178.0000	   14.4004
  179.0000	   14.4131
  180.0000	   14.4172
