    Theta	RCS(dBm^2)
   52.0000	    0.8180
   53.0000	    0.6239
   54.0000	    0.4430
   55.0000	    0.2760
   56.0000	    0.1234
   57.0000	   -0.0144
   58.0000	   -0.1372
   59.0000	   -0.2452
   60.0000	   -0.3389
   61.0000	   -0.4190
   62.0000	   -0.4866
   63.0000	   -0.5428
   64.0000	   -0.5893
   65.0000	   -0.6276
   66.0000	   -0.6597
   67.0000	   -0.6875
   68.0000	   -0.7128
   69.0000	   -0.7375
   70.0000	   -0.7636
   71.0000	   -0.7928
   72.0000	   -0.8268
   73.0000	   -0.8670
   74.0000	   -0.9148
   75.0000	   -0.9714
   76.0000	   -1.0378
   77.0000	   -1.1148
   78.0000	   -1.2028
   79.0000	   -1.3023
   80.0000	   -1.4130
   81.0000	   -1.5346
   82.0000	   -1.6664
   83.0000	   -1.8069
   84.0000	   -1.9544
   85.0000	   -2.1062
   86.0000	   -2.2591
   87.0000	   -2.4090
   88.0000	   -2.5508
   89.0000	   -2.6787
   90.0000	   -2.7863
   91.0000	   -2.8667
   92.0000	   -2.9129
   93.0000	   -2.9187
   94.0000	   -2.8789
   95.0000	   -2.7904
   96.0000	   -2.6519
   97.0000	   -2.4649
   98.0000	   -2.2328
   99.0000	   -1.9611
  100.0000	   -1.6564
  101.0000	   -1.3259
  102.0000	   -0.9768
  103.0000	   -0.6160
  104.0000	   -0.2496
  105.0000	    0.1168
  106.0000	    0.4788
  107.0000	    0.8324
  108.0000	    1.1745
  109.0000	    1.5027
  110.0000	    1.8149
  111.0000	    2.1095
  112.0000	    2.3852
  113.0000	    2.6410
  114.0000	    2.8761
  115.0000	    3.0898
  116.0000	    3.2816
  117.0000	    3.4511
  118.0000	    3.5979
  119.0000	    3.7216
  120.0000	    3.8221
  121.0000	    3.8992
  122.0000	    3.9527
  123.0000	    3.9826
  124.0000	    3.9890
  125.0000	    3.9722
  126.0000	    3.9326
  127.0000	    3.8709
  128.0000	    3.7884
  129.0000	    3.6866
  130.0000	    3.5680
  131.0000	    3.4357
  132.0000	    3.2941
  133.0000	    3.1487
  134.0000	    3.0069
  135.0000	    2.8774
  136.0000	    2.7706
  137.0000	    2.6981
  138.0000	    2.6718
  139.0000	    2.7029
  140.0000	    2.8005
  141.0000	    2.9698
  142.0000	    3.2117
  143.0000	    3.5225
  144.0000	    3.8942
  145.0000	    4.3165
  146.0000	    4.7777
  147.0000	    5.2662
  148.0000	    5.7714
  149.0000	    6.2842
  150.0000	    6.7970
  151.0000	    7.3041
  152.0000	    7.8007
  153.0000	    8.2837
  154.0000	    8.7507
  155.0000	    9.1999
  156.0000	    9.6304
  157.0000	   10.0414
  158.0000	   10.4325
  159.0000	   10.8038
  160.0000	   11.1551
  161.0000	   11.4868
  162.0000	   11.7989
  163.0000	   12.0919
  164.0000	   12.3660
  165.0000	   12.6215
  166.0000	   12.8589
  167.0000	   13.0783
  168.0000	   13.2801
  169.0000	   13.4647
  170.0000	   13.6322
  171.0000	   13.7830
  172.0000	   13.9173
  173.0000	   14.0353
  174.0000	   14.1372
  175.0000	   14.2231
  176.0000	   14.2932
  177.0000	   14.3476
  178.0000	   14.3864
  179.0000	   14.4096
  180.0000	   14.4172
