    Theta	RCS(dBm^2)
  270.0000	   -2.7951
  271.0000	   -2.7938
  272.0000	   -2.7896
  273.0000	   -2.7827
  274.0000	   -2.7731
  275.0000	   -2.7608
  276.0000	   -2.7461
  277.0000	   -2.7290
  278.0000	   -2.7097
  279.0000	   -2.6884
  280.0000	   -2.6654
  281.0000	   -2.6410
  282.0000	   -2.6155
  283.0000	   -2.5891
  284.0000	   -2.5625
  285.0000	   -2.5358
  286.0000	   -2.5097
  287.0000	   -2.4846
  288.0000	   -2.4610
  289.0000	   -2.4395
  290.0000	   -2.4207
  291.0000	   -2.4050
  292.0000	   -2.3931
  293.0000	   -2.3856
  294.0000	   -2.3829
  295.0000	   -2.3858
  296.0000	   -2.3948
  297.0000	   -2.4103
  298.0000	   -2.4329
  299.0000	   -2.4632
  300.0000	   -2.5014
  301.0000	   -2.5482
  302.0000	   -2.6038
  303.0000	   -2.6687
  304.0000	   -2.7430
  305.0000	   -2.8272
  306.0000	   -2.9213
  307.0000	   -3.0255
  308.0000	   -3.1399
  309.0000	   -3.2645
  310.0000	   -3.3994
  311.0000	   -3.5442
  312.0000	   -3.6990
  313.0000	   -3.8633
  314.0000	   -4.0367
  315.0000	   -4.2189
  316.0000	   -4.4093
  317.0000	   -4.6071
  318.0000	   -4.8116
  319.0000	   -5.0220
  320.0000	   -5.2374
  321.0000	   -5.4565
  322.0000	   -5.6785
  323.0000	   -5.9022
  324.0000	   -6.1263
  325.0000	   -6.3499
  326.0000	   -6.5718
  327.0000	   -6.7910
  328.0000	   -7.0067
  329.0000	   -7.2182
  330.0000	   -7.4251
  331.0000	   -7.6271
  332.0000	   -7.8242
  333.0000	   -8.0166
  334.0000	   -8.2051
  335.0000	   -8.3901
  336.0000	   -8.5728
  337.0000	   -8.7542
  338.0000	   -8.9356
  339.0000	   -9.1181
  340.0000	   -9.3031
  341.0000	   -9.4919
  342.0000	   -9.6855
  343.0000	   -9.8849
  344.0000	  -10.0908
  345.0000	  -10.3037
  346.0000	  -10.5236
  347.0000	  -10.7502
  348.0000	  -10.9826
  349.0000	  -11.2195
  350.0000	  -11.4588
  351.0000	  -11.6976
  352.0000	  -11.9324
  353.0000	  -12.1588
  354.0000	  -12.3719
  355.0000	  -12.5659
  356.0000	  -12.7350
  357.0000	  -12.8734
  358.0000	  -12.9756
  359.0000	  -13.0376
